-0.47000	-0.51000	-0.64000	0.67283	0.63343
-0.45000	-0.47000	-0.69000	0.59797	0.57790
-0.40000	-0.44000	-0.73000	0.54243	0.50126
-0.36000	-0.39000	-0.76000	0.47412	0.44237
-0.33000	-0.33000	-0.78000	0.40024	0.40024
-0.33000	-0.25000	-0.97000	0.25224	0.32792
-0.22000	-0.25000	-0.81000	0.29937	0.26521
-0.21000	-0.09800	-0.98000	0.09967	0.21109
-0.13000	-0.11000	-0.88000	0.12435	0.14667
-0.16000	-0.14000	-0.88000	0.15777	0.17985
-0.15000	-0.13000	-0.90000	0.14345	0.16515
-0.11000	-0.00390	-0.91000	0.00429	0.12030
-0.13000	0.05100	-0.95000	-0.05363	0.13600
-0.11000	0.11000	-0.97000	-0.11292	0.11292
-0.02700	0.22000	-0.93000	-0.23229	0.02902
-0.11000	0.22000	-0.95000	-0.22757	0.11528
-0.12000	0.20000	-0.91000	-0.21634	0.13111
-0.13000	0.17000	-0.96000	-0.17527	0.13460
-0.02700	0.24000	-0.95000	-0.24745	0.02841
0.03500	0.24000	-0.96000	-0.24498	-0.03644
0.11000	0.26000	-0.92000	-0.27543	-0.11900
0.13000	0.29000	-0.91000	-0.30851	-0.14190
0.20000	0.33000	-0.86000	-0.36639	-0.22850
0.23000	0.35000	-0.84000	-0.39479	-0.26726
0.29000	0.39000	-0.78000	-0.46365	-0.35596
0.33000	0.41000	-0.77000	-0.48928	-0.40489
0.43000	0.47000	-0.76000	-0.55385	-0.51488
0.44000	0.47000	-0.72000	-0.57833	-0.54855
0.45000	0.55000	-0.66000	-0.69474	-0.59842
0.49000	0.58000	-0.63000	-0.74410	-0.66104
0.58000	0.56000	-0.65000	-0.71115	-0.72855
0.55000	0.59000	-0.56000	-0.81148	-0.77639
0.59000	0.66000	-0.47000	-0.95198	-0.89813
0.60000	0.71000	-0.44000	-1.01600	-0.93805
0.60000	0.69000	-0.33000	-1.12469	-1.06795
0.59000	0.69000	-0.28000	-1.18530	-1.12769
0.62000	0.74000	-0.22000	-1.28182	-1.22982
0.64000	0.77000	-0.16000	-1.36592	-1.32582
0.65000	0.80000	-0.08200	-1.46865	-1.44531
0.67000	0.77000	0.04300	-1.51501	-1.50671
0.67000	0.75000	0.09000	-1.45137	-1.43727
0.66000	0.75000	0.21000	-1.29779	-1.26274
0.65000	0.73000	0.25000	-1.24085	-1.20362
0.65000	0.73000	0.26000	-1.22864	-1.19029
0.65000	0.73000	0.36000	-1.11264	-1.06501
0.67000	0.71000	0.39000	-1.06849	-1.04365
0.68000	0.68000	0.41000	-1.02822	-1.02822
0.63000	0.67000	0.51000	-0.92017	-0.89028
0.61000	0.62000	0.55000	-0.84516	-0.83708
0.58000	0.60000	0.65000	-0.74542	-0.72855
0.55000	0.57000	0.70000	-0.68339	-0.66597
0.50000	0.51000	0.74000	-0.60343	-0.59421
0.47000	0.52000	0.77000	-0.59397	-0.54802
0.43000	0.44000	0.84000	-0.48251	-0.47313
0.40000	0.35000	0.90000	-0.37089	-0.41822
0.34000	0.27000	0.93000	-0.28255	-0.35050
0.29000	0.25000	0.95000	-0.25732	-0.29628
0.27000	0.23000	0.94000	-0.23997	-0.27970
0.23000	0.19000	0.98000	-0.19150	-0.23052
0.15000	0.17000	1.00000	-0.16839	-0.14889
0.11000	0.04300	1.00000	-0.04297	-0.10956
0.05900	-0.05100	1.00000	0.05096	-0.05893
0.08200	-0.00390	1.00000	0.00390	-0.08182
-0.00390	-0.09000	0.99000	0.09066	0.00394
0.02700	-0.02700	1.00000	0.02699	-0.02699
0.05900	0.01200	1.00000	-0.01200	-0.05893
0.02700	-0.02000	1.00000	0.02000	-0.02699
